ㄴ강,2,4,2116,EC,*,T,ㄴ강,*,*,*,*
ㄴ고요,2,3,2116,EC,*,F,ㄴ고요,*,*,*,*
ㄴ교,2,3,2116,EC,*,F,ㄴ교,*,*,*,*
ㄴ께네,2,3,2116,EC,*,F,ㄴ께네,*,*,*,*
ㄴ나,2,3,2116,EC,*,F,ㄴ나,*,*,*,*
ㄴ논디라,2,3,2116,EC,*,F,ㄴ논디라,*,*,*,*
ㄴ다거든,2,4,2116,EC,*,T,ㄴ다거든,*,*,*,*
ㄴ다고,2,3,2116,EC,*,F,ㄴ다고,*,*,*,*
ㄴ다구,2,3,2116,EC,*,F,ㄴ다구,*,*,*,*
ㄴ다기에,2,3,2116,EC,*,F,ㄴ다기에,*,*,*,*
ㄴ다길래,2,3,2116,EC,*,F,ㄴ다길래,*,*,*,*
ㄴ다느니,2,3,2116,EC,*,F,ㄴ다느니,*,*,*,*
ㄴ다는,2,4,2116,EC,*,T,ㄴ다는,*,*,*,*
ㄴ다더군,2,4,2116,EC,*,T,ㄴ다더군,*,*,*,*
ㄴ다던,2,4,2116,EC,*,T,ㄴ다던,*,*,*,*
ㄴ다던가,2,3,2116,EC,*,F,ㄴ다던가,*,*,*,*
ㄴ다든,2,4,2116,EC,*,T,ㄴ다든,*,*,*,*
ㄴ다든가,2,3,2116,EC,*,F,ㄴ다든가,*,*,*,*
ㄴ다든지,2,3,2116,EC,*,F,ㄴ다든지,*,*,*,*
ㄴ다마는,2,4,2116,EC,*,T,ㄴ다마는,*,*,*,*
ㄴ다마다,2,3,2116,EC,*,F,ㄴ다마다,*,*,*,*
